SalePrice,Id
262550.35431994405,1767
137412.03307317325,1768
177807.33963320046,1769
154826.14794796327,1770
118674.49939624443,1771
125215.09713655463,1772
121841.02648392122,1773
137363.91892116395,1774
133375.2474026185,1775
118200.67329880218,1776
105753.04778234611,1777
141097.04190363098,1778
107959.25886719696,1779
183668.31131669832,1780
119322.31998796389,1781
83488.39279771205,1782
135593.20133646153,1783
100601.21560457798,1784
109681.28762869706,1785
130150.03018718248,1786
161279.1440821086,1787
65224.78978915844,1788
100805.56546994948,1789
71405.53806178221,1790
201584.75210728883,1791
166565.7640699602,1792
140118.36950432762,1793
167312.52485021955,1794
129988.99082300988,1795
119956.38253972588,1796
130614.57919136598,1797
112598.10851624826,1798
109809.08537984286,1799
110186.37629868387,1800
122798.71899762719,1801
143582.37463654837,1802
147962.1849022297,1803
141924.29853080513,1804
140848.06461938546,1805
137590.22205618065,1806
137265.91124850602,1807
120874.73715995392,1808
117332.39618946367,1809
134918.1134883469,1810
89675.73846404874,1811
94754.06925526905,1812
124461.74393965128,1813
90850.89127570408,1814
60697.75757117219,1815
99982.13015557887,1816
96286.19728546674,1817
138518.91862179156,1818
123803.15522899237,1819
67028.29618722627,1820
111828.86359686684,1821
141629.06308638008,1822
57200.84414486849,1823
124664.20879785332,1824
126174.50752135096,1825
92913.72099002876,1826
103805.22242955922,1827
129360.57276802744,1828
125160.1553564101,1829
138673.75448462568,1830
162368.75931504392,1831
90818.84156848822,1832
137134.81376439566,1833
123186.24247595188,1834
122834.43544552791,1835
128055.63196242342,1836
95423.90964441554,1837
125458.86969862049,1838
104380.87413775327,1839
145336.56262345728,1840
133036.562239083,1841
87248.19890094695,1842
135272.9268813237,1843
127457.79705431021,1844
131712.59543297222,1845
142940.38668648835,1846
145015.25739623694,1847
54757.10113511053,1848
107246.71936558813,1849
113873.3604147004,1850
143808.62955848896,1851
122272.82426731073,1852
124024.09885633804,1853
172437.67738112315,1854
146502.0766127782,1855
230006.40455939993,1856
130422.83734056311,1857
136493.96484447818,1858
114754.386689552,1859
153460.20891114266,1860
114119.97293673691,1861
327057.3058527096,1862
324234.9424390646,1863
324234.9424390646,1864
322199.7307637335,1865
312936.4242603171,1866
233959.5137199189,1867
299935.711095748,1868
210291.21960409114,1869
232107.7044288686,1870
236539.43214637824,1871
169018.85522601154,1872
229241.7931367084,1873
151834.788482818,1874
204153.85413557923,1875
198317.4092034388,1876
213141.84671757297,1877
208360.366295995,1878
118171.3846927889,1879
141555.29881738723,1880
254719.36556564676,1881
248864.85840780145,1882
187073.06131832127,1883
201350.15710979898,1884
246224.9682163612,1885
282185.3713780654,1886
218116.8722390572,1887
293450.5423338789,1888
166857.17383774128,1889
122678.9706880433,1890
139012.144372833,1891
95158.73158860396,1892
128675.74306412636,1893
119295.47870789214,1894
136859.7625180455,1895
119542.23834335919,1896
113569.74510802771,1897
115335.49150591981,1898
140312.65802916532,1899
139797.96160022498,1900
150183.46501004676,1901
130483.8938275207,1902
196810.54841345188,1903
126431.34538096117,1904
181728.90702897188,1905
158815.5982858617,1906
192933.99763998124,1907
126558.69629035165,1908
145719.97952075148,1909
134646.33355003648,1910
199682.5546371777,1911
340637.06042088,1912
137272.59620561026,1913
78407.39567737965,1914
253092.6503759953,1915
63020.55213082748,1916
258945.73758225478,1917
144025.13254231145,1918
191792.33255043943,1919
172268.1682431905,1920
389111.6183754826,1921
291971.93716403295,1922
231005.97488095504,1923
232234.1045919722,1924
212365.1758607144,1925
368575.9173549763,1926
131201.98635828897,1927
155296.02271497267,1928
123752.31860718274,1929
127659.96542512233,1930
145282.43410693115,1931
136091.6693023507,1932
172908.6588332202,1933
184077.26545745233,1934
169685.25781089894,1935
180989.30789701262,1936
180579.02159726067,1937
163952.86991570142,1938
232821.7245490537,1939
178354.56276075257,1940
177516.99197507044,1941
179576.39733919883,1942
195047.7819602368,1943
299119.457735833,1944
331714.4895799896,1945
140645.78835592052,1946
276747.5457905126,1947
169730.85164671767,1948
246119.25892687103,1949
198884.8737773107,1950
266177.4862465133,1951
226064.26552312926,1952
170145.30648306917,1953
206043.8156051172,1954
134018.7214428379,1955
375336.3774721645,1956
163330.56653261534,1957
315219.7938588662,1958
139165.83235282626,1959
108122.14562507957,1960
115987.917098998,1961
109522.9772766698,1962
119338.83913140447,1963
112027.63617348534,1964
143568.0641587614,1965
144560.71485271538,1966
271353.27978044207,1967
416358.43300539505,1968
357784.8702855206,1969
435068.3769088732,1970
493620.7176713356,1971
371622.9331042464,1972
257470.41225466266,1973
309808.3409951661,1974
559575.8484568417,1975
276819.55035189504,1976
361532.3215011975,1977
342130.979554123,1978
297959.38429597527,1979
196493.64654934543,1980
317003.543484016,1981
215441.72688603523,1982
196935.46459123056,1983
171644.7229211651,1984
231018.0392874544,1985
232395.446522667,1986
178624.2536582784,1987
174958.073868257,1988
195973.56861655763,1989
211783.7517356644,1990
216705.3149891586,1991
216854.9100915736,1992
175996.37056314136,1993
242030.36630383937,1994
190139.7763490033,1995
249257.70805832892,1996
291140.616576048,1997
335014.8317261288,1998
265628.181833571,1999
313718.06774948107,2000
257951.0605929269,2001
246916.87610802232,2002
256276.95900367087,2003
272088.1173628846,2004
226450.19737638562,2005
205720.49569767003,2006
250713.74092244543,2007
197826.1855336011,2008
185409.4096372939,2009
192908.06725440692,2010
146133.37188305613,2011
173179.4663713744,2012
167005.48086565663,2013
175832.7153372576,2014
184272.33978979904,2015
185646.06917839905,2016
190990.40432560054,2017
117184.26440299138,2018
143686.38528766387,2019
108818.59096736595,2020
104127.90056053051,2021
187588.8028074452,2022
139556.36066285573,2023
271684.1929077304,2024
370399.7560599906,2025
167523.42956063207,2026
149162.8139923624,2027
159598.98125973777,2028
160014.99343632793,2029
258461.54887048242,2030
234974.63239665172,2031
234368.91819232042,2032
244987.93770822862,2033
164056.32414840776,2034
217440.1757012363,2035
197801.93745215703,2036
202071.8642533929,2037
302048.9091486362,2038
193285.52145056124,2039
305992.34198577376,2040
304837.5872419856,2041
204469.11505752528,2042
174511.0282568278,2043
191027.06545484293,2044
217220.98201821776,2045
144072.482586345,2046
141147.85082953706,2047
138080.60202958525,2048
141846.6278436072,2049
175018.42891160722,2050
101443.88846707839,2051
127301.12730506227,2052
142642.6515079654,2053
89498.77553845543,2054
149889.17462635858,2055
145579.40997430854,2056
109204.82591954592,2057
215710.326553511,2058
127847.76696640719,2059
183884.974891798,2060
183351.63818620695,2061
120163.31090781663,2062
105621.08390398374,2063
133431.3417244374,2064
114292.37384356708,2065
163760.66738417468,2066
114271.64758761789,2067
142595.3697254472,2068
87422.88575384527,2069
109820.13062725481,2070
95901.39315338832,2071
133285.7358758772,2072
136762.36821435337,2073
186346.95789914718,2074
142820.45834793284,2075
123001.97519725483,2076
136602.83939368773,2077
114369.77230498308,2078
131902.06189476792,2079
123607.16956892805,2080
119713.4720809406,2081
130095.70578819406,2082
136120.82164679162,2083
107321.12388912027,2084
112672.38798894116,2085
139309.25936103123,2086
130996.51752465185,2087
104078.21740128388,2088
81869.2421906003,2089
129233.39516795005,2090
94496.17578552874,2091
129247.0813986471,2092
123232.12336972074,2093
117101.00452656543,2094
140658.03195710393,2095
87722.69551421356,2096
99200.06784657942,2097
141851.1853933204,2098
66481.62380624723,2099
79262.08807923032,2100
106899.79716126746,2101
136632.46549767882,2102
98142.73161208461,2103
133780.22655667964,2104
122405.3104352617,2105
64120.61808173162,2106
193126.826512692,2107
117197.4547414876,2108
110242.34483239887,2109
123444.90495261377,2110
153422.17394255343,2111
124397.75434039267,2112
121115.64795122154,2113
124238.54920846851,2114
155284.11587443855,2115
117329.33424155532,2116
144704.41364009483,2117
113378.91880873077,2118
111022.58271315788,2119
118376.61650561742,2120
107963.12397635814,2121
101180.80075736048,2122
96942.94596845761,2123
161800.42654617087,2124
128112.43638950263,2125
128003.23684354349,2126
159704.42574618076,2127
128630.31608731045,2128
106880.46643645313,2129
135859.25279286815,2130
150767.4889541562,2131
116594.51154579388,2132
124987.92161755335,2133
120178.16967743012,2134
106507.49123840578,2135
66231.08632615484,2136
117664.69561738627,2137
133160.6825256852,2138
149805.51433509914,2139
140642.79385760598,2140
154371.0920612207,2141
115767.47369214876,2142
134605.52264794413,2143
109708.90795265448,2144
145280.56450012457,2145
178832.5386328324,2146
143784.84782152495,2147
139688.6526131474,2148
146443.7615147103,2149
222993.24179018327,2150
116368.71269016345,2151
166786.23242660175,2152
179608.71217162616,2153
107526.60059588123,2154
150309.19417517315,2155
275060.37455143663,2156
242226.82019614603,2157
224347.1866453149,2158
207319.08674040504,2159
177124.35266942388,2160
246416.05153683294,2161
477216.48050632945,2162
344174.966762349,2163
236216.51896355295,2164
182614.666480775,2165
156373.80688263685,2166
215807.56021076883,2167
191180.4086791561,2168
189042.82325617457,2169
209483.3976825644,2170
150971.22869494796,2171
139402.94803078496,2172
171803.90808290662,2173
233200.52217792632,2174
306391.38671670854,2175
294729.0814777745,2176
236145.9837465684,2177
218688.28976218682,2178
143035.00361296942,2179
241609.2912715514,2180
189346.06793552387,2181
227117.63278408174,2182
187849.73520148906,2183
127111.54832498771,2184
118057.76009492717,2185
163327.13346310394,2186
156473.87570828164,2187
165794.94285924835,2188
320093.4433082148,2189
80065.88626621469,2190
80712.2928396046,2191
86314.54525134005,2192
108154.6648526639,2193
108540.01357961418,2194
99284.07104438341,2195
98143.79246590691,2196
115742.8139390925,2197
156954.00447326896,2198
180359.47023232534,2199
129268.39856792598,2200
121515.12682644803,2201
187654.38443728402,2202
113330.59414128157,2203
150377.09711487198,2204
103861.1540196175,2205
133709.17587012806,2206
191363.09373993368,2207
256969.3309190926,2208
198947.8415263929,2209
130443.86055407034,2210
128048.04026363145,2211
127377.42667086318,2212
101899.9576156619,2213
136442.74656079776,2214
104905.40928021492,2215
142443.0004581869,2216
69009.95148968957,2217
87757.67490271376,2218
90587.73383508355,2219
84558.93390694339,2220
255613.02628163694,2221
237521.51770511759,2222
277272.13044214254,2223
218530.0617939867,2224
124478.79354279398,2225
191828.252763058,2226
201942.40003914823,2227
256283.2135240124,2228
249329.41449400812,2229
144413.03264914302,2230
198254.58257695843,2231
185897.6646897903,2232
179204.2581174936,2233
240330.74427446543,2234
211768.5874127621,2235
275230.73237870075,2236
332856.5191496371,2237
219053.41126910548,2238
128943.9993655572,2239
156790.45923016447,2240
148152.49088447005,2241
130581.30748598432,2242
134445.21234784613,2243
112037.12184497052,2244
105977.63361640842,2245
136843.8504334944,2246
137592.27859625817,2247
127385.51599255811,2248
124087.11514841099,2249
133200.25606490442,2250
95265.75482872209,2251
192763.54533404313,2252
152154.85542229633,2253
170827.32816182234,2254
203266.70230113732,2255
176214.5971379063,2256
210275.58381820162,2257
163111.484614185,2258
176604.08511281037,2259
173827.956332699,2260
177139.45593239844,2261
197583.7595967317,2262
341928.56828074285,2263
504726.10508242075,2264
184886.16028104644,2265
261050.42158624067,2266
365910.6023940715,2267
389572.08689605753,2268
162604.77499251152,2269
197994.93841398007,2270
237066.15752750903,2271
207881.33574590544,2272
168906.86537390368,2273
183855.02039338433,2274
181103.0990164567,2275
183568.23525972728,2276
202853.55271361786,2277
155987.83411690497,2278
114544.96895712095,2279
113121.03753036639,2280
164327.9927642849,2281
179964.53831527272,2282
118878.29944464346,2283
114253.94649286664,2284
150861.08783549763,2285
124330.72923565871,2286
325737.9546165458,2287
257831.4984084804,2288
372703.50322548486,2289
438563.3492888948,2290
308852.72287207615,2291
444097.61611153424,2292
482050.1297180809,2293
377551.1211159411,2294
475375.65732678206,2295
288818.72539562127,2296
297678.5298582448,2297
298006.59882545273,2298
364255.75700131286,2299
331041.5817163412,2300
264955.8083456547,2301
248511.92250684876,2302
241959.915638024,2303
245783.94087810212,2304
184928.83839883932,2305
187146.11322786246,2306
187230.76753250542,2307
215506.42588112561,2308
258080.5642090464,2309
196819.91791838704,2310
205307.14420088945,2311
173070.68052059703,2312
173670.7383671814,2313
172705.46394628333,2314
173185.61468648154,2315
191328.21169578828,2316
187792.68909139704,2317
168078.57238646792,2318
178087.5180918999,2319
186326.10997557352,2320
250826.18782544008,2321
184221.71680570743,2322
177651.22713498055,2323
183450.65063120617,2324
208180.5240882865,2325
172561.1592484713,2326
205831.4278496207,2327
222637.375420695,2328
192082.19709053944,2329
184495.27393794988,2330
365954.8525023543,2331
398759.2950440246,2332
336034.0582420131,2333
249265.20697587944,2334
266170.1582320644,2335
322443.6623536596,2336
198900.97382552933,2337
276221.3054779603,2338
226767.53890871286,2339
401478.2163921846,2340
220080.68660481725,2341
236414.17834928032,2342
228056.30774814152,2343
223134.33468281492,2344
241540.98069308652,2345
201889.76070880104,2346
187222.08500181613,2347
227841.6874498502,2348
164573.89322944637,2349
282517.1393603007,2350
235189.33414441772,2351
254217.96908517298,2352
251794.42283453597,2353
139748.70659717504,2354
150461.85823719713,2355
154059.69287480297,2356
195341.4231781275,2357
185822.45142247726,2358
135839.74827208053,2359
117353.57204674662,2360
150421.55632569923,2361
279845.1585979932,2362
133082.1495230992,2363
179127.18778548395,2364
219121.46582646476,2365
184153.89734640002,2366
206922.49189114186,2367
199826.8089619085,2368
205035.91264698308,2369
164623.21765028973,2370
153606.58093282176,2371
183291.11100918023,2372
287773.8997310384,2373
333182.23795310035,2374
227450.04606870248,2375
314151.08179928525,2376
373743.3790975185,2377
146157.66555404797,2378
228020.61158799537,2379
148495.94574942594,2380
176175.4498290658,2381
228660.51341129278,2382
216409.85297920572,2383
256462.36029328505,2384
170355.15380881788,2385
131674.56871420168,2386
131002.73353441652,2387
102579.83104266139,2388
121579.32657071849,2389
132805.83717481335,2390
139799.67396053873,2391
113798.87235789836,2392
168677.56119902592,2393
132258.14627942245,2394
213280.03861603726,2395
140875.03378025108,2396
230225.99764367103,2397
129484.41796273604,2398
66148.14986540783,2399
69958.97015336184,2400
123314.57368574683,2401
132140.2209325906,2402
143206.5949861664,2403
139752.72987740595,2404
156686.26617125937,2405
147336.0496985241,2406
122498.3351874751,2407
144127.54692684236,2408
118182.45742367441,2409
189154.41155878193,2410
111903.94640520305,2411
148218.45273169733,2412
120149.28379431675,2413
147775.22738256896,2414
129798.23938150013,2415
125948.3774470306,2416
127916.71743907376,2417
132348.86990919712,2418
110502.49676625137,2419
120433.60969486853,2420
138212.44929343558,2421
109473.52821324459,2422
105547.56971403361,2423
150687.8604423137,2424
228317.58714632632,2425
138133.00756111252,2426
118703.19980960175,2427
178263.71603435272,2428
115675.1532870248,2429
135015.7539911149,2430
106577.32366943329,2431
135976.65430852456,2432
137725.71511046143,2433
130329.26202452522,2434
149670.52287005348,2435
100554.58604528122,2436
104613.46480038947,2437
118357.0742503984,2438
114193.1544559407,2439
123713.97027476458,2440
105189.35170097812,2441
103930.39838200127,2442
129087.22647467139,2443
129761.20202638376,2444
85058.60730745055,2445
126608.20919551938,2446
193797.7865105332,2447
132381.7704258883,2448
108558.36933605991,2449
152143.2901891414,2450
126209.12800824379,2451
192530.84506120882,2452
91488.92349115563,2453
120409.07914749978,2454
126964.78927324948,2455
129829.46752569477,2456
125267.21663459217,2457
121946.92983401612,2458
105214.29960686815,2459
135563.49721204326,2460
121800.77632813496,2461
128951.38460977268,2462
115165.3009397262,2463
175864.41574316556,2464
128997.96873920142,2465
104881.7287083432,2466
148744.62657366344,2467
84629.31734956958,2468
83245.53113302903,2469
201390.87515465505,2470
237330.19505416809,2471
160638.1931033346,2472
116840.90398337004,2473
78364.2663825329,2474
246198.3485954958,2475
111678.67833488998,2476
114854.92674540832,2477
160307.24156440084,2478
103186.77349887791,2479
147038.02455889658,2480
113320.01627786057,2481
127441.57389592934,2482
108468.83832420886,2483
121380.88705614179,2484
126449.72085691874,2485
141661.79063811517,2486
177044.01110705492,2487
169987.85842305864,2488
156057.57924984908,2489
144433.48894937808,2490
98982.91862372351,2491
182910.0218400944,2492
143576.3984069475,2493
150548.49985728768,2494
98003.63677758782,2495
247597.00144841213,2496
150394.44136177644,2497
104613.72148205244,2498
91352.07840771595,2499
125468.93726475073,2500
130892.20581819792,2501
149118.90458039235,2502
94465.33306723555,2503
208582.1328044424,2504
220930.48825442587,2505
253239.32111466688,2506
303970.2946469735,2507
252739.8516129116,2508
217147.74317554547,2509
225903.01609784496,2510
181083.72467405294,2511
203252.1394434009,2512
222612.04432419722,2513
259060.66726910628,2514
141893.10593607085,2515
172857.09023841302,2516
146816.1054624337,2517
146702.13926567874,2518
214176.6834251243,2519
209691.70494355948,2520
188888.6721449365,2521
227755.17191721778,2522
122598.44359435482,2523
130132.00952143315,2524
149249.7798447469,2525
130196.74436135513,2526
108346.89032136554,2527
124336.64632883969,2528
126783.498397161,2529
128560.20287960963,2530
259770.18175033087,2531
231567.85827509232,2532
196885.03442913498,2533
226550.15207361575,2534
312291.2083492543,2535
243385.75274796272,2536
232401.34238735447,2537
181044.34177958226,2538
190740.7904354573,2539
174607.91668235097,2540
186875.47897486237,2541
154151.81745123214,2542
125554.28907018939,2543
117159.50750678348,2544
130540.34898429985,2545
140290.50583715853,2546
153011.31460917607,2547
153749.04810679032,2548
160625.12515234013,2549
1779535.844261704,2550
139850.6807073062,2551
129340.09219751175,2552
73374.42537443656,2553
101837.71694520907,2554
123983.7245656098,2555
98713.23210655493,2556
106286.14787032417,2557
157813.92189815722,2558
112523.37358354407,2559
137569.17125129784,2560
140876.03178246997,2561
122031.34265545486,2562
138435.80952031343,2563
177891.9899026935,2564
127061.57491166113,2565
130956.15825676106,2566
115726.50417074889,2567
189571.78175078734,2568
197262.32312082537,2569
130959.00445593434,2570
165994.59528205582,2571
163480.3199059754,2572
211063.1228915641,2573
262499.3831158866,2574
131454.40044974297,2575
124639.29072330266,2576
143200.06400813386,2577
95655.2136259262,2578
64055.45022931679,2579
110117.93661191243,2580
131876.39578108542,2581
134238.86671154076,2582
262256.95083908003,2583
179160.0134265684,2584
186061.22002948142,2585
230094.66622036984,2586
214276.58989220404,2587
143527.35315377748,2588
157034.431371266,2589
215841.97357151174,2590
236649.93253248374,2591
211260.80637542967,2592
233782.52243759402,2593
183979.69961421192,2594
197794.65674557854,2595
311260.5131189502,2596
181995.23547277448,2597
278433.6045845445,2598
329742.33710626606,2599
159558.17633339064,2600
142957.3539386814,2601
90069.96164065252,2602
98947.64492447526,2603
94611.51992859977,2604
86602.67216232757,2605
141349.3507073822,2606
210341.28204250927,2607
217297.0186501786,2608
173281.91948604217,2609
112878.53748724055,2610
130931.78086164861,2611
163032.57252054245,2612
134855.09636059793,2613
124434.86426582951,2614
147791.51777720597,2615
156114.0220087713,2616
185650.3702834957,2617
203574.23226244224,2618
218229.8910200023,2619
187105.06935999473,2620
176197.784433012,2621
183896.5757914685,2622
238104.1778292924,2623
292012.50197487895,2624
292601.4819265619,2625
180539.23453087674,2626
164637.4933736912,2627
416600.2175254347,2628
457417.71907122136,2629
324295.2424751872,2630
457640.56703136914,2631
371321.34898938023,2632
283661.00343494245,2633
397336.59692478995,2634
164185.68408220535,2635
195276.51076993436,2636
172030.17238614836,2637
265008.99057430745,2638
193203.24380056647,2639
158806.93010465754,2640
100314.9409842507,2641
184517.8097358392,2642
115949.58525180428,2643
134440.46843010644,2644
121299.25140779145,2645
107640.9261792547,2646
115629.12725441896,2647
148744.57048688113,2648
153277.3301579286,2649
148235.37200860833,2650
141731.05442613995,2651
406588.73922128865,2652
256111.76709845522,2653
237724.10218779434,2654
386455.96760157926,2655
305741.8607874896,2656
328164.6180365899,2657
276515.37438418576,2658
287863.4075692438,2659
332179.53383461776,2660
340668.1024036234,2661
344019.51282791496,2662
296045.5206856411,2663
250006.5048484821,2664
312974.1730324717,2665
261153.09939874103,2666
172394.15008439828,2667
182577.66362794227,2668
176112.84216108275,2669
282413.12639586406,2670
184793.3132455295,2671
192654.4358340223,2672
210270.11470430653,2673
218844.8110278554,2674
163458.47811324842,2675
193292.3821750896,2676
207003.8465503374,2677
255043.82524474815,2678
274145.3915933864,2679
284991.3620259209,2680
399486.52861190704,2681
330824.80354675656,2682
544521.0450767666,2683
304730.987024714,2684
333558.9950439597,2685
251113.62837213237,2686
307946.3280291625,2687
219205.08262756444,2688
197874.55605264736,2689
466420.37667205255,2690
181188.27853214164,2691
141341.66217155274,2692
196580.92397076305,2693
142705.596456745,2694
196244.64370500905,2695
187083.69372606743,2696
187680.6214965419,2697
198795.38283267827,2698
173600.64394270722,2699
150606.77578338975,2700
153370.46172828108,2701
113739.13932126807,2702
140395.49561351948,2703
148019.1896072159,2704
113953.77768639199,2705
114728.36499667789,2706
126247.84958844028,2707
126124.58756720815,2708
110833.04388107672,2709
125219.42231151796,2710
310523.7774459544,2711
401389.56170436495,2712
170108.9501658152,2713
150453.3821637894,2714
159378.65536599924,2715
148786.27730553964,2716
191403.71072806348,2717
220912.37497796697,2718
150651.74366299654,2719
194098.1596614626,2720
132345.64221265173,2721
161564.76181429607,2722
165512.51803806418,2723
121625.04308852,2724
125978.69026291941,2725
142642.94531861975,2726
194232.7696679675,2727
169161.51777998963,2728
145926.95816136495,2729
143390.0421869899,2730
129388.84964562261,2731
120601.62198701239,2732
171864.3815102127,2733
155530.52695325334,2734
125341.15882922601,2735
