SalePrice,Id
247448.47319574055,1712
261436.3785769802,1713
215965.155848559,1714
198530.89398881895,1715
185106.3371813171,1716
188469.21917734962,1717
135012.03188937745,1718
199185.8112653043,1719
236343.73960060583,1720
177368.40576247952,1721
126003.87252027089,1722
160406.27739264182,1723
206382.08074117938,1724
230102.05241670372,1725
184330.99814647806,1726
147483.99403296653,1727
190220.71592463995,1728
167160.67695590755,1729
176249.59386689359,1730
122727.63832444997,1731
124034.16954965396,1732
107477.91927993615,1733
116650.25687809486,1734
137762.6102548202,1735
114112.56714590576,1736
373745.8534382923,1737
252308.96872448694,1738
266831.7612454554,1739
186589.14563075558,1740
171483.58214274418,1741
158751.97431311227,1742
175275.92483936116,1743
318734.59544923203,1744
200209.7453013787,1745
209814.4872573955,1746
222213.38421264675,1747
230633.81034183086,1748
151590.2216140079,1749
137142.87440718725,1750
263468.26192399254,1751
114041.08673509613,1752
144135.6766164807,1753
216926.598648954,1754
153546.45125189843,1755
136921.18246310795,1756
113221.23874524803,1757
139153.38410458708,1758
166692.14411628112,1759
168549.98992848178,1760
158536.85777305817,1761
170911.64005252277,1762
166733.16470963467,1763
109956.22728908724,1764
172682.80133178926,1765
196566.94089494296,1766
253738.94616159485,1767
135544.18628010957,1768
180776.05556874725,1769
161548.26328316398,1770
117125.22639906238,1771
123620.3721637742,1772
122998.61492949275,1773
132406.5846788782,1774
137491.76292296377,1775
122775.6900973394,1776
105721.50141445678,1777
137877.8417847258,1778
113229.34333892544,1779
188904.39046778332,1780
116980.62155296914,1781
82566.73828508377,1782
145329.23801672054,1783
100816.8310167024,1784
110765.02602772071,1785
143090.03350074348,1786
165525.71138645208,1787
65098.5414993678,1788
103108.920372745,1789
70962.42602255719,1790
201779.0284321281,1791
160185.270248081,1792
145494.65436498672,1793
171660.31421992293,1794
123983.96436233143,1795
124616.42300053623,1796
130029.70574173435,1797
112419.50523954286,1798
112193.16975725676,1799
111599.52749686094,1800
119642.44686870441,1801
150624.66394482844,1802
147248.4125368779,1803
136187.65725212707,1804
141783.08308593114,1805
137117.17331524432,1806
145583.9282280945,1807
122956.34879571888,1808
114068.48785805186,1809
137427.18316944345,1810
86766.58212157963,1811
92804.09902308302,1812
121744.72420461493,1813
94792.44492296403,1814
62862.84114123082,1815
102498.09618934809,1816
97109.78649894177,1817
130926.36304450422,1818
129027.54337582116,1819
67304.53238016581,1820
118626.78069361577,1821
150149.53660081752,1822
57605.55431180355,1823
127119.47489157473,1824
131095.49959972483,1825
95135.27712848084,1826
104853.71979000715,1827
131529.72764785882,1828
138755.995385706,1829
140379.36766898044,1830
163178.28959130324,1831
88541.19974751137,1832
141567.32715694665,1833
123467.69985729927,1834
120274.47453839275,1835
122529.13811663924,1836
90365.80237658019,1837
126183.10985859869,1838
109881.35405756283,1839
150698.45181706877,1840
133110.1281396285,1841
96075.20164209735,1842
127462.82421846401,1843
133722.72344452507,1844
135602.59098231813,1845
143258.49063669273,1846
145971.55183402734,1847
56165.9919281207,1848
112861.83064792106,1849
113898.0370784986,1850
141080.46552694097,1851
128872.68856993433,1852
123265.54641041605,1853
172125.1854184239,1854
149333.32400754688,1855
235558.17714659558,1856
128290.45793750833,1857
142977.91091397026,1858
126610.99600267572,1859
155002.52661597804,1860
126063.75540480977,1861
368738.0842954144,1862
366047.2248310996,1863
366091.9111796776,1864
311654.0550174187,1865
319167.22018049983,1866
242178.23876977843,1867
285053.0931255411,1868
214271.2425140964,1869
233948.2783884483,1870
244434.88853004444,1871
174256.2488946943,1872
221807.9938905491,1873
151123.66446086412,1874
201155.64662718875,1875
199436.64269546384,1876
209752.11025316446,1877
210696.72635868884,1878
115129.71574250978,1879
142763.49660758796,1880
241475.11086810398,1881
248367.65523665896,1882
186764.82553002756,1883
199326.04875697463,1884
237853.51784219814,1885
269630.27760886867,1886
223280.07714871055,1887
292052.68539491086,1888
171614.413918078,1889
117965.61417213717,1890
141589.30697012902,1891
94353.24339449129,1892
125803.336296781,1893
117546.36531381545,1894
128930.9300182533,1895
120350.45944271279,1896
112001.88411776167,1897
122161.4437906264,1898
149589.1636957149,1899
147246.64511166193,1900
150782.19066479994,1901
122958.31922221206,1902
205667.87455293207,1903
128570.35315074635,1904
185869.4360955274,1905
159427.00439103675,1906
182836.3350827397,1907
133406.720404655,1908
152921.20034624153,1909
139492.52329216385,1910
204963.37303741334,1911
324071.27035940305,1912
146501.26339299494,1913
81304.60585714637,1914
249061.14027470667,1915
61216.751733935285,1916
257361.40660746777,1917
143689.37878843583,1918
195457.62769827357,1919
166640.257770356,1920
351450.2798136488,1921
287685.7835954071,1922
227141.8930628371,1923
225697.73979391012,1924
210000.6991452687,1925
343868.64427850075,1926
127059.34865806354,1927
152687.89631037952,1928
121062.06221909956,1929
132366.52091688235,1930
144855.4142156466,1931
136282.73112518276,1932
165999.63368648972,1933
179892.85628979112,1934
174342.05401423445,1935
175605.3794375605,1936
183096.43838490098,1937
169129.0649306645,1938
223303.4286689387,1939
183746.66156753636,1940
179082.25541073267,1941
181818.91725240217,1942
200582.10999598083,1943
304104.0889414752,1944
328919.71872786013,1945
142273.0735884893,1946
266449.37144862645,1947
170715.8150325708,1948
241299.4643127013,1949
205163.4041060939,1950
256592.0924757958,1951
219487.10520062567,1952
176262.74442490557,1953
206223.27461481647,1954
132682.02633926368,1955
357474.6070059168,1956
161462.53914827725,1957
314286.5192273059,1958
141442.20125662847,1959
104438.91873390092,1960
124108.37588087427,1961
112185.42169020718,1962
120860.35656341499,1963
112962.19696378405,1964
148645.31612395676,1965
148640.8643432368,1966
266153.36353623297,1967
378674.41522721195,1968
331573.33539412444,1969
389094.6868091504,1970
474696.7603475176,1971
349458.08405896946,1972
269926.4437269021,1973
307408.0721166797,1974
467082.20555146656,1975
275160.7738585582,1976
329671.04341805243,1977
320030.6059569438,1978
296012.04071353015,1979
183269.13735887082,1980
297667.6847748244,1981
216969.6032667383,1982
199416.1943789434,1983
172083.96002253855,1984
232539.00657510592,1985
229783.84219595694,1986
188214.235402994,1987
179262.8734517336,1988
201773.7306978788,1989
217820.16840891942,1990
216459.10082108906,1991
214689.80204883523,1992
185286.7945823876,1993
235118.11844268715,1994
193327.0418299609,1995
241798.5756007793,1996
296603.9207597267,1997
291679.5954527844,1998
267003.3804465324,1999
312665.77290609456,2000
267755.69957667927,2001
248542.84369184508,2002
264141.7634013847,2003
277395.16105919564,2004
222450.57697980298,2005
210332.23283719108,2006
255517.9462985103,2007
200732.68371827225,2008
191851.20364259445,2009
197648.97604771677,2010
146772.36312194227,2011
178489.51270408294,2012
164477.90442288655,2013
177540.9938155474,2014
186722.53483802377,2015
186876.43655667873,2016
192657.3517965022,2017
123035.76173685674,2018
145491.387398072,2019
103998.30053803501,2020
104336.49931477827,2021
185909.03372362198,2022
140379.39855844408,2023
268495.59164242476,2024
347482.29033681133,2025
166327.48633979476,2026
153986.84522841047,2027
160433.32430897496,2028
164732.9811640906,2029
250081.42623649005,2030
229525.20479529214,2031
232761.97698438668,2032
242479.77473381217,2033
172397.61620390927,2034
218763.7185046489,2035
208785.4973349765,2036
210714.8302816451,2037
305489.48878953315,2038
199653.44148753746,2039
297138.1454490678,2040
303800.8095606414,2041
206287.92974028995,2042
175286.486503802,2043
187888.64992601698,2044
217094.83427921546,2045
141893.38686732273,2046
136558.002186598,2047
146323.2830139151,2048
142678.2277166338,2049
171803.517461633,2050
109061.340468676,2051
133184.1937599656,2052
144224.31246803456,2053
90637.79966997913,2054
143938.83426762134,2055
151172.03049444483,2056
107166.15901547938,2057
203432.22448097667,2058
129676.59522755416,2059
178395.06953722512,2060
180058.64644996962,2061
117354.90324167046,2062
110335.77938105863,2063
127359.78954031323,2064
112571.81169114611,2065
166615.8425449241,2066
123657.85149494003,2067
139784.47403844979,2068
89878.22858042471,2069
111912.64480171925,2070
95908.9918901106,2071
141027.06609384768,2072
139840.82915244202,2073
184231.00259019114,2074
141250.75150151283,2075
124244.37411567724,2076
131979.3389456942,2077
113441.16561946631,2078
134240.33342602634,2079
127490.94100663575,2080
117805.45168397271,2081
121832.16884521174,2082
133510.89747622158,2083
110267.98075298035,2084
112134.92605062391,2085
151082.66162161622,2086
133364.03620566838,2087
100675.0003253647,2088
84835.9312184479,2089
132442.5144429054,2090
89279.85942181983,2091
129825.6826005406,2092
115802.68882253766,2093
120369.35151252763,2094
139602.2858027905,2095
91949.15973622125,2096
97544.9302103553,2097
137734.28713709378,2098
67656.13075816254,2099
78851.8665454132,2100
109213.28866732052,2101
135501.81325119283,2102
99508.17900943471,2103
129377.38172748673,2104
118675.82330119693,2105
64129.66480930794,2106
188960.15897992422,2107
119180.12741992388,2108
109196.67513582256,2109
121631.04122262938,2110
156602.95207476214,2111
120711.83463080355,2112
119349.25730326195,2113
125906.72355458685,2114
150182.4131187837,2115
123609.4466797297,2116
141999.54803905706,2117
118281.2883246826,2118
115907.26133383924,2119
125354.22942757403,2120
102238.75688756608,2121
98029.74844402907,2122
102515.31219987886,2123
166240.52139574804,2124
125217.48755762212,2125
130241.20054527099,2126
156982.39145084922,2127
125480.54478762698,2128
111159.93595489473,2129
131500.36005980975,2130
168106.58391930457,2131
118713.9362356678,2132
126382.32264240707,2133
127555.16023575445,2134
110111.67707579491,2135
64932.30926629687,2136
117179.16861380878,2137
133536.6400226843,2138
154539.02022572042,2139
142060.53854851154,2140
164311.3712270843,2141
113346.89035377858,2142
136653.79099888922,2143
104500.7931747515,2144
144345.2156505386,2145
175216.905734866,2146
139084.96811354646,2147
146504.8639664431,2148
144592.0359115262,2149
229722.26883340284,2150
122550.46629164416,2151
148218.54459077964,2152
181746.82963335645,2153
103829.61154159979,2154
148069.33553969846,2155
257668.9274799958,2156
240120.9544762221,2157
224418.84765367938,2158
208664.7606069658,2159
187474.1045168378,2160
256166.5795779967,2161
427639.9242386552,2162
348833.3218520024,2163
243321.1486004837,2164
192021.28650333988,2165
159424.52826733462,2166
213042.30143771158,2167
186604.06221984533,2168
185291.44145167666,2169
209838.8215178101,2170
155648.24915942462,2171
140033.90705894114,2172
190033.1028933131,2173
225494.1826458942,2174
305767.78459219914,2175
287373.3644081614,2176
236032.8726288816,2177
220436.5854086307,2178
141266.69207309437,2179
228422.11861264065,2180
189959.1270813411,2181
224741.93039110725,2182
188796.16032208267,2183
125586.81918307525,2184
123562.28655928138,2185
165351.1923048211,2186
164045.05423991074,2187
165942.8474562364,2188
310797.92903802573,2189
82697.17016508509,2190
82761.5451914703,2191
81308.85965079513,2192
105978.54736166462,2193
115067.03360093916,2194
95918.90311985687,2195
98930.56570519129,2196
114048.39983686751,2197
161488.95990611045,2198
205898.98038633805,2199
131401.04702138912,2200
126640.01630950933,2201
200791.11277007544,2202
112661.28510214727,2203
143661.48858641085,2204
103474.70098819384,2205
134209.9126583125,2206
195313.97735931334,2207
260079.73209295535,2208
186362.21807013277,2209
134882.2571255993,2210
135428.50288850392,2211
129557.83591579985,2212
102059.13377983618,2213
131305.6924338717,2214
106732.86316619674,2215
133088.24782072156,2216
70649.84187160377,2217
87738.67672699329,2218
92548.31676568472,2219
86882.15521718728,2220
251386.79965948983,2221
231592.10256741082,2222
277480.28009416483,2223
228373.16472633253,2224
131999.77905487714,2225
180188.1146198974,2226
204648.25697619317,2227
259839.54344555538,2228
239428.08141249628,2229
148667.47651841477,2230
202572.72902822035,2231
192981.1038718103,2232
174837.9144012479,2233
243751.04665391397,2234
202614.21777146432,2235
260649.34839421877,2236
305845.34310091543,2237
228608.80400326604,2238
121992.18428572034,2239
156172.04289108887,2240
136634.04933294863,2241
123239.25461368989,2242
134440.60964473902,2243
110844.5819543539,2244
105716.36459841202,2245
134812.71405909996,2246
139845.29181422218,2247
129086.24835796637,2248
123487.1089672633,2249
132722.05195171657,2250
94430.95398693984,2251
182308.68152565224,2252
163737.8573769675,2253
177491.60061937338,2254
205255.4492979349,2255
178259.68956083767,2256
215861.0725244328,2257
171075.49944363907,2258
181911.95773713174,2259
166427.18386151508,2260
189337.14886964386,2261
194644.77817438595,2262
338709.7938625474,2263
485276.8579114758,2264
158583.59228989144,2265
252816.2315376595,2266
314165.94387506304,2267
399666.5082794118,2268
170784.10694419002,2269
201577.80659384822,2270
226389.56059824853,2271
218638.96696720147,2272
166957.3641642698,2273
183194.19415972524,2274
171325.22072419888,2275
189081.63201500947,2276
200175.38350984987,2277
160214.0439315041,2278
116191.9485625692,2279
109470.43943846936,2280
165718.56381660613,2281
178235.2953150162,2282
121592.74728780275,2283
118599.7935127387,2284
149684.15544745608,2285
124340.93860903123,2286
321985.24822140665,2287
256566.95916430288,2288
330794.0043130234,2289
390990.97498405457,2290
303176.4112125618,2291
427869.66429240035,2292
420373.7512735101,2293
354504.4656190848,2294
451894.9303732742,2295
254641.42535141378,2296
303259.00447192474,2297
299626.4341140467,2298
343570.0242718967,2299
304786.162519353,2300
277414.50684344996,2301
244659.1827688103,2302
248160.8630395605,2303
241947.13025032065,2304
178981.08480490727,2305
179454.2169633658,2306
188637.9187896594,2307
215976.8974449722,2308
258202.84075440335,2309
200296.97168657582,2310
203800.48058667724,2311
180417.22822522966,2312
179266.1468240806,2313
179779.04416277277,2314
180553.6842183426,2315
208034.24378738736,2316
187940.33915722728,2317
171235.45233267566,2318
186813.9783358628,2319
193570.33785800938,2320
251789.88273023628,2321
194534.8837211089,2322
183356.4659399292,2323
201386.7913473948,2324
214018.24228883695,2325
186293.44064250108,2326
211517.4149457039,2327
222802.6664602764,2328
197576.76790759555,2329
192444.25321011897,2330
338249.9686116531,2331
377941.95220824785,2332
326888.0303082316,2333
248883.16578130668,2334
272276.706389064,2335
294450.15466838575,2336
196150.84056091635,2337
273087.1959151532,2338
232569.693250787,2339
364132.5686188651,2340
223495.6338096427,2341
240210.46277074033,2342
231086.60714175578,2343
227260.33631412755,2344
241498.79252585338,2345
205180.27193610996,2346
186832.77517007897,2347
227059.88254450535,2348
166243.28180875667,2349
280511.3294315266,2350
227398.90198375745,2351
250209.37508365378,2352
244239.45678023234,2353
137856.60369466484,2354
149763.91330911923,2355
155242.96039778338,2356
197551.11179197987,2357
180019.54588635796,2358
136948.7626824756,2359
122158.38458098976,2360
149747.7851821637,2361
266035.6359330178,2362
136419.34635320955,2363
186867.9859633374,2364
222139.7748731153,2365
189636.8240679147,2366
210877.56757937113,2367
196114.35089841604,2368
203406.49704139668,2369
172759.72688965834,2370
152069.50571700843,2371
184320.36674750934,2372
291735.4570973343,2373
312771.2340107724,2374
228541.10670873395,2375
284164.42338128434,2376
324154.02993121534,2377
156155.0984228152,2378
215775.8001128632,2379
149382.33360659058,2380
167572.84859226248,2381
235282.19758907074,2382
213837.79396653676,2383
251106.14475160337,2384
178951.7657474069,2385
131145.3897829514,2386
131513.4299184374,2387
113507.95565115236,2388
121768.40861592093,2389
139830.96468221734,2390
137151.9713148886,2391
114611.04590261386,2392
175944.9503709646,2393
133691.2672169468,2394
212389.7924935617,2395
144907.87305140996,2396
220941.24838805068,2397
131727.87140239097,2398
66425.44103506206,2399
72421.95619770128,2400
125994.0668398678,2401
133136.7428448989,2402
145975.40850497113,2403
144173.10183006377,2404
156764.96024632937,2405
148159.65669225276,2406
122390.27554884284,2407
151886.5785741666,2408
118183.79555591202,2409
188089.99519461312,2410
112164.51247473632,2411
141273.09609372288,2412
119346.42027010454,2413
146333.9764918598,2414
130254.4691889252,2415
127496.52662072628,2416
132315.14417170524,2417
138465.12785234555,2418
108953.20666721647,2419
123771.7426799463,2420
118413.26913596177,2421
104839.57010283967,2422
102460.89388111133,2423
157215.4905033362,2424
209981.457735544,2425
131252.80748284658,2426
111635.17802334421,2427
189456.21234918083,2428
117668.27694647992,2429
135924.02792874313,2430
106280.06995336636,2431
136691.6617303551,2432
138408.52150385102,2433
127940.47772602152,2434
143240.32110184335,2435
108389.11271985844,2436
106130.47709337587,2437
120048.84134246179,2438
116606.94399260152,2439
125922.70836861516,2440
105425.95883064767,2441
106896.11084491576,2442
135652.7728403814,2443
124248.37970489333,2444
86928.84753143537,2445
127896.09066074553,2446
194310.77154800028,2447
137505.38034772445,2448
114878.16299842634,2449
151510.178800196,2450
122500.78763147742,2451
185583.80114770727,2452
96247.16904944202,2453
120994.53390830594,2454
131007.75520850997,2455
125350.9420354326,2456
128046.06716125741,2457
126554.62455818476,2458
107580.40182130049,2459
144760.83550782007,2460
128879.21580253262,2461
130512.57098175897,2462
120314.23044969988,2463
166984.90164987516,2464
130893.02670838269,2465
108388.68255716898,2466
157714.61825731158,2467
91623.89415841087,2468
84811.71405090534,2469
193661.95866943654,2470
240267.07817751938,2471
150279.1048943154,2472
114947.0334319346,2473
79749.04046874831,2474
242553.3241745861,2475
105640.74557938622,2476
107162.35368821982,2477
152828.15208886482,2478
106545.38695953175,2479
154373.82349174898,2480
115899.82546753397,2481
124582.7237732162,2482
107772.22333780499,2483
127740.84045916089,2484
132559.0781364892,2485
140328.7360624774,2486
165387.31609834166,2487
174672.88686932193,2488
156051.8796674155,2489
147981.6706320615,2490
106983.76085884866,2491
187618.52899361093,2492
149603.05487372357,2493
146731.14568761364,2494
95743.48638163567,2495
242757.87055305362,2496
143805.8466370668,2497
107241.19384826437,2498
96275.28804537871,2499
122848.17802765028,2500
131475.2374611241,2501
146114.41401510994,2502
97038.42127271541,2503
179282.6732482275,2504
225485.836880219,2505
261290.53417586512,2506
289894.60909083893,2507
261601.6687075119,2508
220952.67936725917,2509
231185.3853376436,2510
183752.46928220952,2511
201530.67061993532,2512
228210.48993543227,2513
260359.31413575835,2514
141254.62679671875,2515
182255.50097903967,2516
149888.74417313526,2517
148943.6541266737,2518
213952.49170181295,2519
217093.10570965032,2520
189638.30981012477,2521
228258.94122518486,2522
120221.0187413087,2523
134533.01769808118,2524
147793.2617795509,2525
129966.58382371813,2526
115900.1785290578,2527
125613.39108964411,2528
133035.65844524294,2529
133677.64693108277,2530
253308.61449511553,2531
228412.25552833563,2532
201897.91396173253,2533
228380.4266929562,2534
291634.56378867134,2535
247467.04590280342,2536
229214.06895162573,2537
186011.24857378387,2538
195529.16373513496,2539
179946.1099365524,2540
196505.05467896583,2541
155044.0237606542,2542
123224.16124544117,2543
113890.4272098743,2544
135783.27273942623,2545
138137.5027928339,2546
161713.42834950966,2547
161725.4044310406,2548
163322.136326151,2549
1093891.602741654,2550
143142.90365149028,2551
133204.21866000094,2552
75689.67919190413,2553
104032.4615657618,2554
133060.34919470336,2555
98585.96755763877,2556
110509.43387508043,2557
149899.48754965997,2558
108142.96021586287,2559
145277.61691774684,2560
148388.86778537778,2561
125158.3955940825,2562
140451.09702147695,2563
197076.22701568404,2564
137378.83310648557,2565
124710.30843937906,2566
110861.91338050194,2567
190655.85201230782,2568
199537.38440812269,2569
135483.78401517833,2570
160590.1023378125,2571
168377.8783074408,2572
205313.15905894685,2573
249026.68321523516,2574
132423.71032873026,2575
122840.55329181497,2576
139246.75995961312,2577
100475.97991081355,2578
66004.74749967386,2579
102392.69303867583,2580
124902.52156805848,2581
132458.66244938728,2582
255960.5729237245,2583
180720.04443176292,2584
184893.12885617444,2585
220326.32263333394,2586
213719.44478254896,2587
144633.28942944226,2588
156011.5375998506,2589
216094.47439140678,2590
237640.68771159483,2591
210083.81999058396,2592
222651.96441008354,2593
198278.07055577877,2594
201954.53485727328,2595
296236.0287369812,2596
183516.0280596283,2597
283119.8255825203,2598
341017.7494984526,2599
121530.29553696846,2600
145648.4401714859,2601
89669.69920233935,2602
94214.71388598844,2603
90960.60417002664,2604
87712.40612492086,2605
136541.1674517645,2606
229966.23532436579,2607
216009.4174874488,2608
176978.56233958906,2609
109921.52278290973,2610
112547.32870793113,2611
162315.17143397537,2612
137588.02911315887,2613
126647.1125996488,2614
154851.07742834618,2615
160979.59190942373,2616
171306.72095104813,2617
187675.83304721216,2618
210301.22021010224,2619
196706.1959686708,2620
178558.560194284,2621
189139.04498986306,2622
241213.43778431916,2623
307316.48083561077,2624
264967.4498249774,2625
189106.69807541528,2626
172263.97396215226,2627
412265.8817965817,2628
454475.6970075689,2629
335797.340224333,2630
443789.8252658147,2631
369838.1218561756,2632
273369.01184692857,2633
396570.6432548077,2634
163250.56103058485,2635
201967.89997537778,2636
174867.45726775605,2637
250637.51276226877,2638
192759.1782628488,2639
159915.19388515723,2640
105625.28699156197,2641
179383.61942835306,2642
122768.02035628287,2643
134994.08708603325,2644
124194.63071352626,2645
109524.0441273675,2646
119695.03436050283,2647
153101.54313125205,2648
157588.3524159108,2649
156213.02476457861,2650
147433.3175910637,2651
387952.92475104856,2652
250486.00828894027,2653
232798.2035203127,2654
361402.73000545887,2655
307821.81313397933,2656
313384.82547607936,2657
263260.9642158452,2658
292904.4118863405,2659
327814.2777784382,2660
319462.48328388174,2661
320642.44969378575,2662
297706.43532692606,2663
255267.89536385,2664
312293.3272668001,2665
264232.52280683554,2666
180626.46094177186,2667
190508.569514845,2668
175271.92812258124,2669
282881.2665298339,2670
192295.18224924617,2671
200981.55248504385,2672
204014.1119404539,2673
214512.2539114167,2674
169224.48163635566,2675
202144.70199664793,2676
200886.5663973397,2677
264483.8907627385,2678
276534.15818190016,2679
283694.1623208774,2680
381427.2817019053,2681
315594.53499070654,2682
535818.9108501982,2683
309691.59846433054,2684
334750.6243071216,2685
249491.29426793163,2686
299221.2651835892,2687
222606.6325526816,2688
200454.77182673034,2689
414743.6270812801,2690
179730.6214540123,2691
137515.12330845182,2692
195915.97569934858,2693
141083.0804696271,2694
200522.1844897474,2695
191255.41822189136,2696
182620.19526500406,2697
206717.99557111584,2698
167109.4648276696,2699
147686.7392388076,2700
156519.45855235355,2701
120388.30080843347,2702
154537.64387805676,2703
146466.43741065954,2704
111171.93819545594,2705
114470.63700812554,2706
131879.60164507976,2707
121516.74282688125,2708
106941.42021184645,2709
124490.00998669653,2710
229723.64537347923,2711
374573.5672403481,2712
168712.46219222143,2713
156067.54734805983,2714
151128.47560852772,2715
150731.13849854717,2716
182933.08128939156,2717
222167.78153900697,2718
141121.45585811645,2719
206806.03654714947,2720
133618.7833282725,2721
164860.36999913026,2722
168590.08874770527,2723
122128.36589618183,2724
125699.17658258344,2725
135197.81666841713,2726
188645.23372684245,2727
179925.6490934777,2728
146551.4990930692,2729
139171.470946281,2730
136352.23182114208,2731
121254.658124735,2732
172421.1668563288,2733
152206.7506018298,2734
